"DateTime";"Middeltemperatur";"Maksimumtemperatur";"Minimumtemperatur"
"2023-01-16 14:00:00";3,48;3,6;3,3
"2023-01-16 15:00:00";3,27;3,3;3,2
"2023-01-16 16:00:00";3,01;3,3;2,8
"2023-01-16 17:00:00";2,7;2,8;2,5
"2023-01-16 18:00:00";2,48;2,6;2,4
"2023-01-16 19:00:00";2,62;2,7;2,5
"2023-01-16 20:00:00";2,65;2,8;2,6
"2023-01-16 21:00:00";2,93;3;2,8
"2023-01-16 22:00:00";2,99;3,16;2,8
"2023-01-16 23:00:00";2,82;3;2,54
"2023-01-17 00:00:00";2,46;2,6;2,3
"2023-01-17 01:00:00";2,18;2,3;2,1
"2023-01-17 02:00:00";2,2;2,28;2,1
"2023-01-17 03:00:00";1,77;2,2;1,07
"2023-01-17 04:00:00";0,29;1;-0,1
"2023-01-17 05:00:00";0,17;0,2;0,1
"2023-01-17 06:00:00";0,27;0,4;0,2
"2023-01-17 07:00:00";0,62;0,9;0,4
"2023-01-17 08:00:00";0,5;0,8;0,3
"2023-01-17 09:00:00";0,76;1,1;0,4
"2023-01-17 10:00:00";1,57;1,98;1,1
"2023-01-17 11:00:00";2,08;2,57;1,6
"2023-01-17 12:00:00";3,02;4,1;2
"2023-01-17 13:00:00";3,22;3,75;2,5
"2023-01-17 14:00:00";2,36;2,75;2
"2023-01-17 15:00:00";0,5;2,02;-0,6
"2023-01-17 16:00:00";-0,29;-0,1;-0,5
"2023-01-17 17:00:00";0,12;0,4;-0,19
"2023-01-17 18:00:00";0,47;0,7;0,3
"2023-01-17 19:00:00";0,47;0,8;0,1
"2023-01-17 20:00:00";0,25;0,5;0,01
"2023-01-17 21:00:00";0,45;0,6;0,12
"2023-01-17 22:00:00";0,47;0,7;0,2
"2023-01-17 23:00:00";0,56;0,8;0,35
"2023-01-18 00:00:00";0,23;0,4;0,1
"2023-01-18 01:00:00";-0,06;0,12;-0,2
"2023-01-18 02:00:00";0,13;0,38;-0,1
"2023-01-18 03:00:00";0,08;0,8;-0,5
"2023-01-18 04:00:00";-0,63;-0,5;-0,7
"2023-01-18 05:00:00";-0,26;-0,1;-0,46
"2023-01-18 06:00:00";-0,11;0,03;-0,27
"2023-01-18 07:00:00";-0,52;-0,21;-0,7
"2023-01-18 08:00:00";-0,64;-0,4;-0,88
"2023-01-18 09:00:00";-0,06;0,6;-0,49
"2023-01-18 10:00:00";0,47;0,6;0,3
"2023-01-18 11:00:00";0,2;0,5;0
"2023-01-18 12:00:00";0,49;0,6;0,4
"2023-01-18 13:00:00";0,48;0,82;0,3
"2023-01-18 14:00:00";0,61;1;0,4
"2023-01-18 15:00:00";1,26;1,5;0,99
"2023-01-18 16:00:00";0,65;0,9;0,5
"2023-01-18 17:00:00";0,27;0,5;0,14
"2023-01-18 18:00:00";0,01;0,2;-0,28
"2023-01-18 19:00:00";-0,39;-0,2;-0,41
"2023-01-18 20:00:00";-0,26;-0,1;-0,4
"2023-01-18 21:00:00";-0,61;-0,4;-0,74
"2023-01-18 22:00:00";-0,36;-0,2;-0,5
"2023-01-18 23:00:00";-0,01;0,12;-0,2
"2023-01-19 00:00:00";-0,03;0,1;-0,2
"2023-01-19 01:00:00";0,55;1;0,01
"2023-01-19 02:00:00";1,06;1,44;0,7
"2023-01-19 03:00:00";1,71;1,9;1,2
"2023-01-19 04:00:00";1,25;1,8;0,8
"2023-01-19 05:00:00";0,94;1,7;0,5
"2023-01-19 06:00:00";1,4;1,7;1
"2023-01-19 07:00:00";1,03;1,2;0,9
"2023-01-19 08:00:00";1,42;1,7;1,2
"2023-01-19 09:00:00";1,79;1,98;1,7
"2023-01-19 10:00:00";2,1;2,3;2
"2023-01-19 11:00:00";2,65;2,7;2,6
"2023-01-19 12:00:00";3;3,45;2,6
"2023-01-19 13:00:00";3,13;3,6;2,7
"2023-01-19 14:00:00";3,15;3,56;2,8
"2023-01-19 15:00:00";3,29;3,5;3
"2023-01-19 16:00:00";2,78;3;2,5
"2023-01-19 17:00:00";2,05;2,5;1,76
"2023-01-19 18:00:00";1,38;1,72;1,1
"2023-01-19 19:00:00";0,85;1,3;0,3
"2023-01-19 20:00:00";-0,08;0,3;-0,3
"2023-01-19 21:00:00";-0,27;-0,2;-0,3
"2023-01-19 22:00:00";-0,17;0,1;-0,3
"2023-01-19 23:00:00";0,08;0,3;-0,1
"2023-01-20 00:00:00";0,51;0,7;0,3
"2023-01-20 01:00:00";0,54;0,7;0,2
"2023-01-20 02:00:00";-0,1;0,2;-0,2
"2023-01-20 03:00:00";-0,08;0,1;-0,2
"2023-01-20 04:00:00";0,04;0,3;-0,8
"2023-01-20 05:00:00";-0,98;-0,81;-1
"2023-01-20 06:00:00";-0,99;-0,9;-1,2
"2023-01-20 07:00:00";-1,43;-1,1;-1,66
"2023-01-20 08:00:00";-1,27;-1;-1,74
"2023-01-20 09:00:00";-1,16;-1;-1,3
"2023-01-20 10:00:00";-0,92;-0,7;-1,16
"2023-01-20 11:00:00";-0,61;-0,4;-0,9
"2023-01-20 12:00:00";0,13;0,92;-0,67
"2023-01-20 13:00:00";1,05;1,5;0,7
"2023-01-20 14:00:00";1,12;2,18;0,6
"2023-01-20 15:00:00";0,95;1,51;0,7
"2023-01-20 16:00:00";-1,02;0,72;-2,6
